index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
270,0.0,0.0,0.0,0.0,0.0,0.0,2.734987,0.67592883,0.0,3.2355819,0.0,0.0,0.0,2.541256,2.819686,1.7911177,0.0,0.0,0.0,0.0,2.242726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4032533,0.0,0.0,0.0,0.0,0.0,0.0,1.4759212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9124997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1222086,0.0,0.0,0.0,0.0,0.0,3.8873591,0.0,0.0,2.438774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5357094,0.0,0.0,0.0,0.0,0.94745874,0.0,1.0579032,0.0,0.0
128,0.0,0.0,2.6618176,0.0,1.1655098,1.1946477,1.7135292,2.5359912,0.0,1.1680772,0.0,0.0,0.0,2.471795,2.473218,2.2240577,0.0,0.0,0.0,0.0,2.6372204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3687572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6492298,0.0,0.0,0.0,0.0,0.0,0.0,0.53833747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.810618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5716658,0.0,0.0,1.3773167,0.0,0.0,1.9459269,0.0,0.0,0.9460895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.659905,1.7592216,0.0,0.0,0.0,0.0,1.4237969,0.0,1.2190423,0.0,0.0
160,0.0,0.0,2.6800957,0.0,1.7242957,1.5063351,2.1182916,2.3596478,0.0,1.4877045,0.0,0.0,0.0,2.1731894,2.1805024,2.6078374,0.0,0.0,0.0,0.0,2.4583793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.786304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.453646,0.0,0.0,0.0,0.0,0.0,0.0,0.98519874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2357643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.010456,0.0,0.0,1.6091309,0.0,0.0,2.3323321,0.0,0.0,1.4135681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0320053,2.148371,0.0,0.0,0.0,0.0,1.7576785,0.0,1.600896,0.057111233,0.0
110,0.0,0.0,0.0,0.0,0.4155563,1.2783068,2.9269993,1.070041,0.3868956,2.9006374,0.0,0.0,0.45018774,1.6430331,1.7906008,2.6231494,0.40308237,0.0,0.37596947,0.0,1.6867971,0.4128723,0.43775576,0.0,0.0,0.0,0.36242095,0.0,3.3365633,0.39533123,0.0,0.0,0.0,0.0,0.4418499,0.0,1.3488259,0.39951497,0.0,0.0,0.43800044,0.0,0.0,1.8137612,0.0,0.35065687,0.37405634,0.0,0.0,0.0,0.38721484,0.0,0.0,0.0,0.4273983,3.5546453,0.0,0.0,0.0,0.44099677,0.0,0.0,0.0,0.40425903,0.42904013,0.4336122,0.0,0.0,0.0,0.0,2.6141572,0.0,0.0,1.2413996,0.0,0.4188234,3.579495,0.0,0.46351632,2.4347973,0.0,0.0,0.0,0.32495692,0.0,0.0,0.0,0.3921316,0.0,1.4286134,2.4842248,0.4117792,0.0,0.0,0.0,1.8021221,0.0,1.6645037,0.26229766,0.4526835
118,0.0,0.0,0.0,0.0,0.0,0.8963365,2.429909,1.5444598,0.0,2.426094,0.0,0.0,0.0,2.2583535,2.40795,2.2763667,0.0,0.0,0.0,0.0,2.1742573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9407177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8764801,0.0,0.0,0.0,0.0,0.0,0.0,1.2439185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1421664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2565994,0.0,0.0,1.0281724,0.0,0.0,3.102416,0.0,0.0,1.8682731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0976267,2.0346026,0.0,0.0,0.0,0.0,1.4676704,0.0,1.2884052,0.0,0.0
292,0.0,0.0,0.0,0.0,0.5886309,1.3645267,3.0094829,1.2712643,0.34881145,2.9548275,0.0,0.0,0.38455075,1.8179013,1.9786656,2.8052588,0.3133533,0.0,0.282749,0.0,1.8552549,0.32882714,0.36594683,0.0,0.0,0.0,0.2773377,0.0,3.4838114,0.3027173,0.0,0.0,0.0,0.0,0.32829195,0.0,1.571887,0.34098107,0.0,0.0,0.35993838,0.0,0.0,1.8508427,0.0,0.31154197,0.3380568,0.0,0.0,0.0,0.351332,0.0,0.0,0.0,0.3332809,3.7312386,0.0,0.0,0.0,0.39260495,0.0,0.0,0.0,0.31762904,0.32611185,0.34918222,0.0,0.0,0.0,0.0,2.8379426,0.0,0.0,1.359527,0.0,0.34262243,3.6869454,0.0,0.36783466,2.4961014,0.0,0.0,0.0,0.22759,0.0,0.0,0.0,0.33690456,0.0,1.5731316,2.6056638,0.33181337,0.0,0.0,0.0,1.9406259,0.0,1.7303762,0.26312593,0.41309565
166,0.0,0.0,2.4780898,0.0,2.4010735,1.9457189,2.6006963,1.9354918,0.3260365,2.005278,0.0,0.0,0.3796186,1.5821749,1.6218112,2.9940453,0.39270258,0.0,0.34234983,0.0,1.9099407,0.34188116,0.40866834,0.0,0.0,0.0,0.29814127,0.0,3.1981776,0.34970817,0.0,0.0,0.0,0.0,0.34233123,0.0,1.9363132,0.38372177,0.0,0.0,0.3679706,0.0,0.0,1.5509529,0.0,0.32881558,0.34264386,0.0,0.0,0.0,0.32133502,0.0,0.0,0.0,0.39344415,3.697305,0.0,0.0,0.0,0.46008348,0.0,0.0,0.0,0.32138175,0.35528785,0.372462,0.0,0.0,0.0,0.0,3.5044408,0.0,0.0,1.9967774,0.0,0.33264104,2.8060708,0.0,0.48397657,1.9359709,0.0,0.0,0.0,0.019654065,0.0,0.0,0.0,0.34155586,0.0,2.421554,2.7262728,0.32479075,0.0,0.0,0.0,2.1519263,0.0,1.9520111,0.49117604,0.41388243
146,0.0,0.0,0.0,0.0,0.0,0.11941657,2.9033623,0.6237333,0.0,3.4628377,0.0,0.0,0.0,2.423373,2.7090735,1.968159,0.0,0.0,0.0,0.0,2.0884538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2536488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3216724,0.0,0.0,0.0,0.0,0.0,0.0,1.6320734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1052787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3391676,0.0,0.0,0.14215389,0.0,0.0,4.086923,0.0,0.0,2.5788827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048882782,1.7772913,0.0,0.0,0.0,0.0,1.1272994,0.0,1.1072042,0.0,0.0
23,0.0,0.0,0.0,0.0,0.1665653,0.99286205,2.6253455,1.1745129,0.061796725,2.349968,0.0,0.0,0.025039375,1.7397048,1.8076111,2.3279989,0.059355617,0.0,0.0,0.0,1.9968568,0.0,0.1100294,0.0,0.0,0.0,0.009636551,0.0,3.058123,0.0,0.0,0.0,0.0,0.0,0.10581427,0.0,1.5007204,0.115869105,0.0,0.0,0.060611844,0.0,0.0,1.5409627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12937257,3.1877005,0.0,0.0,0.0,0.29515588,0.0,0.0,0.0,0.11542004,0.0351761,0.10114846,0.0,0.0,0.0,0.0,2.2071958,0.0,0.0,0.83787227,0.0,0.033865362,3.140194,0.0,0.36267433,2.1964164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2696133,1.9673424,0.03125301,0.0,0.0,0.0,1.4828103,0.0,1.662551,0.060336143,0.011843383
154,0.0,0.0,2.8821015,0.0,1.0475179,1.0669514,1.6358873,2.7838037,0.0,0.9701309,0.0,0.0,0.0,2.764204,2.7391934,2.2216294,0.0,0.0,0.0,0.0,3.0068178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3744302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9709787,0.0,0.0,0.0,0.0,0.0,0.0,0.4194448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7742236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5164714,0.0,0.0,1.2214842,0.0,0.0,1.858594,0.0,0.0,0.8911655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6424568,1.5704691,0.0,0.0,0.0,0.0,1.3634307,0.0,1.2497809,0.0,0.0
225,0.0,0.0,2.7566996,0.0,1.0580305,1.1720597,1.6462356,2.6979837,0.0,1.1409137,0.0,0.0,0.0,2.654575,2.6525435,2.213441,0.0,0.0,0.0,0.0,2.7620802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3109784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8297975,0.0,0.0,0.0,0.0,0.0,0.0,0.41612244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7807662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5496671,0.0,0.0,1.3685969,0.0,0.0,1.9149117,0.0,0.0,0.8307661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6101921,1.7180498,0.0,0.0,0.0,0.0,1.4094949,0.0,1.0981473,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,1.0077838,2.5861516,1.8033166,0.0,2.7084908,0.0,0.0,0.0,2.5919852,2.7736092,2.5411541,0.0,0.0,0.0,0.0,2.3588982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1849284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.183385,0.0,0.0,0.0,0.0,0.0,0.0,1.3068027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.423805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5607302,0.0,0.0,1.2211118,0.0,0.0,3.4005218,0.0,0.0,1.9749576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1953044,2.2819915,0.0,0.0,0.0,0.0,1.6927853,0.0,1.2651095,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.68846893,2.2826905,1.1664183,0.0,2.129699,0.0,0.0,0.0,1.8708899,1.9605794,1.9230549,0.0,0.0,0.0,0.0,2.002502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6535084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4935575,0.0,0.0,0.0,0.0,0.0,0.0,1.184232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.773564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7453992,0.0,0.0,0.62241954,0.0,0.0,2.8160496,0.0,0.008911341,1.8054484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8759567,1.6357534,0.0,0.0,0.0,0.0,1.1448662,0.0,1.3045455,0.0,0.0
108,0.0,0.0,0.0,0.0,0.18996346,1.1318456,2.766198,1.2114263,0.17302555,2.7281127,0.0,0.0,0.18017584,1.840038,1.9768312,2.4944134,0.13193417,0.0,0.1090284,0.0,1.8696101,0.14373899,0.17020577,0.0,0.0,0.0,0.1263198,0.0,3.1992722,0.12342152,0.0,0.0,0.0,0.0,0.17497271,0.0,1.5212702,0.15776211,0.0,0.0,0.16938114,0.0,0.0,1.6251764,0.0,0.12760043,0.14002562,0.0,0.0,0.0,0.16213572,0.0,0.0,0.0,0.1674473,3.4007986,0.0,0.0,0.0,0.22060502,0.0,0.0,0.0,0.17535537,0.15231127,0.17710862,0.0,0.0,0.0,0.0,2.4494958,0.0,0.0,1.1121842,0.0,0.16604808,3.421582,0.0,0.2227293,2.260663,0.0,0.0,0.0,0.089645654,0.0,0.0,0.0,0.15322879,0.0,1.298764,2.2915907,0.1671392,0.0,0.0,0.0,1.670706,0.0,1.5474653,0.11760941,0.1796673
169,0.0,0.0,0.0,0.0,0.0,0.0,2.584518,1.0836238,0.0,3.0061045,0.0,0.0,0.0,3.0112891,3.2543948,1.7726266,0.0,0.0,0.0,0.0,2.7322702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0533848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9020877,0.0,0.0,0.0,0.0,0.0,0.0,1.2303035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8381138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0369806,0.0,0.0,0.0,0.0,0.0,3.7627206,0.0,0.0,2.2627578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2995882,0.0,0.0,0.0,0.0,0.86980915,0.0,0.9623856,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.85191244,2.4466774,1.766113,0.0,2.3509917,0.0,0.0,0.0,2.5074182,2.630472,2.354683,0.0,0.0,0.0,0.0,2.4951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.175442,0.0,0.0,0.0,0.0,0.0,0.0,1.1907964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1927743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2616272,0.0,0.0,0.9072726,0.0,0.0,3.1342506,0.0,0.0,1.8866314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1186581,1.9314449,0.0,0.0,0.0,0.0,1.4806702,0.0,1.3207421,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.60226405,2.2682755,1.7296994,0.0,2.0682316,0.0,0.0,0.0,2.5452492,2.6614652,2.1278348,0.0,0.0,0.0,0.0,2.6188545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.856005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.166086,0.0,0.0,0.0,0.0,0.0,0.0,1.064673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.958017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9898117,0.0,0.0,0.6753414,0.0,0.0,2.891057,0.0,0.0,1.7775344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9645532,1.6390648,0.0,0.0,0.0,0.0,1.2522222,0.0,1.33565,0.0,0.0
81,0.0,0.0,0.0,0.0,0.15742755,1.054622,2.6846945,0.8129551,0.3133753,2.5610104,0.0,0.0,0.37617844,1.3783778,1.4950033,2.2448947,0.4509132,0.0,0.38987297,0.0,1.5454699,0.38708937,0.4320969,0.0,0.0,0.0,0.37266925,0.0,2.9967365,0.40611252,0.0,0.0,0.0,0.0,0.48077935,0.0,1.0624467,0.39386445,0.0,0.0,0.41582406,0.0,0.0,1.6556938,0.0,0.27345097,0.25865126,0.0,0.0,0.0,0.26262254,0.0,0.0,0.0,0.48362705,3.1581812,0.0,0.0,0.0,0.47932374,0.0,0.0,0.0,0.41631573,0.446418,0.435001,0.0,0.0,0.0,0.0,2.1570532,0.0,0.0,0.9454583,0.0,0.37760273,3.2108316,0.0,0.6108787,2.2407842,0.0,0.0,0.0,0.299444,0.0,0.0,0.0,0.30247524,0.0,1.2005806,2.1173384,0.3795903,0.0,0.0,0.0,1.4734061,0.0,1.5971414,0.18450198,0.3393057
57,0.0,0.0,0.0,0.0,0.0,0.4347562,1.9403495,1.6873333,0.0,2.014266,0.0,0.0,0.0,2.600449,2.7336147,1.7457252,0.0,0.0,0.0,0.0,2.4218535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.402142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0763645,0.0,0.0,0.0,0.0,0.0,0.0,0.69650316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.565117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5791945,0.0,0.0,0.59667206,0.0,0.0,2.6333864,0.0,0.0,1.3264433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5590833,1.4493752,0.0,0.0,0.0,0.0,0.9860182,0.0,0.82408506,0.0,0.0
121,0.0,0.0,0.0,0.0,0.22321928,1.1160282,2.6711113,1.332382,0.053726375,2.6848807,0.0,0.0,0.071180284,1.9628463,2.1286042,2.4694705,0.051944852,0.0,0.0579049,0.0,1.9000381,0.05320275,0.047605455,0.0,0.0,0.0,0.04613772,0.0,3.1466544,0.047569245,0.0,0.0,0.0,0.0,0.019478135,0.0,1.6178137,0.047187865,0.0,0.0,0.037500978,0.0,0.0,1.5267954,0.0,0.07897639,0.12638843,0.0,0.0,0.0,0.12732011,0.0,0.0,0.0,0.04598698,3.3729365,0.0,0.0,0.0,0.06621808,0.0,0.0,0.0,0.03242916,0.049944222,0.050842732,0.0,0.0,0.0,0.0,2.5035918,0.0,0.0,1.2219957,0.0,0.050134927,3.339285,0.0,0.04431364,2.1294746,0.0,0.0,0.0,0.03840199,0.0,0.0,0.0,0.12052992,0.0,1.2924011,2.3235536,0.05113855,0.0,0.0,0.0,1.6647942,0.0,1.4639628,0.064612836,0.09668958
26,0.0,0.0,0.0,0.0,0.5049542,1.212554,2.8665478,0.9624348,0.3826018,2.6087546,0.0,0.0,0.430057,1.4441975,1.5282655,2.5211027,0.46607816,0.0,0.37444514,0.0,1.7226374,0.38864505,0.51135427,0.0,0.0,0.0,0.36378828,0.0,3.26406,0.40310273,0.0,0.0,0.0,0.0,0.5061298,0.0,1.242054,0.4784984,0.0,0.0,0.46354103,0.0,0.0,1.8238397,0.0,0.3089102,0.25647557,0.0,0.0,0.0,0.2529031,0.0,0.0,0.0,0.51929915,3.418471,0.0,0.0,0.0,0.6257435,0.0,0.0,0.0,0.45877546,0.45026952,0.48590383,0.0,0.0,0.0,0.0,2.454188,0.0,0.0,1.0316957,0.0,0.4130284,3.3770633,0.0,0.7238549,2.4576178,0.0,0.0,0.0,0.25251523,0.0,0.0,0.0,0.2938104,0.0,1.4643877,2.2562933,0.39821306,0.0,0.0,0.0,1.679934,0.0,1.8381085,0.27736858,0.4213677
172,0.0,0.0,0.0,0.0,0.0,0.0,2.82572,0.8715459,0.0,3.2648911,0.0,0.0,0.0,2.7157822,2.975049,1.9657304,0.0,0.0,0.0,0.0,2.458051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2593217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6434214,0.0,0.0,0.0,0.0,0.0,0.0,1.5131805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0688841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.283973,0.0,0.0,0.0,0.0,0.0,3.99959,0.0,0.0,2.5239587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031434536,1.5885389,0.0,0.0,0.0,0.0,1.066933,0.0,1.137943,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.6499399,2.2569993,1.5380516,0.0,2.1604161,0.0,0.0,0.0,2.331964,2.4639678,2.050706,0.0,0.0,0.0,0.0,2.3344674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7681859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.914943,0.0,0.0,0.0,0.0,0.0,0.0,1.0859448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8998606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9411578,0.0,0.0,0.7480148,0.0,0.0,2.8819487,0.0,0.0,1.7414345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111274,1.7115793,0.0,0.0,0.0,0.0,1.2329887,0.0,1.250141,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.5362122,3.3184729,0.36157006,0.2927516,3.9532475,0.0,0.0,0.33239526,2.0151386,2.3297076,2.3437502,0.22876024,0.0,0.23753422,0.0,1.6648751,0.2941116,0.26685113,0.0,0.0,0.0,0.2507706,0.0,3.6077437,0.25284132,0.0,0.0,0.0,0.0,0.2776081,0.0,0.98490727,0.24227053,0.0,0.0,0.29632318,0.0,0.0,2.075612,0.0,0.26066625,0.3181833,0.0,0.0,0.0,0.35509962,0.0,0.0,0.0,0.24483523,3.5369678,0.0,0.0,0.0,0.23441887,0.0,0.0,0.0,0.26435155,0.28571647,0.28089437,0.0,0.0,0.0,0.0,1.8111534,0.0,0.0,0.52108043,0.0,0.30660322,4.5296464,0.0,0.19122085,2.985962,0.0,0.0,0.0,0.49870446,0.0,0.0,0.0,0.321201,0.0,0.38871855,2.3140216,0.29715255,0.0,0.0,0.0,1.5072453,0.0,1.3374244,0.0,0.34674877
221,0.0,0.0,0.0,0.0,0.2401731,1.0483409,2.6621156,0.77897805,0.3088289,2.4873128,0.0,0.0,0.3913644,1.3144025,1.4198543,2.2232115,0.5084591,0.0,0.43879718,0.0,1.5246807,0.4043411,0.4764337,0.0,0.0,0.0,0.3958415,0.0,2.9915524,0.4456564,0.0,0.0,0.0,0.0,0.50089926,0.0,1.0135778,0.43926686,0.0,0.0,0.43216634,0.0,0.0,1.6712656,0.0,0.29679912,0.2714095,0.0,0.0,0.0,0.25198144,0.0,0.0,0.0,0.5282928,3.131423,0.0,0.0,0.0,0.5381564,0.0,0.0,0.0,0.4288513,0.47987837,0.46494374,0.0,0.0,0.0,0.0,2.155148,0.0,0.0,0.9395834,0.0,0.38802102,3.1480916,0.0,0.6893406,2.246407,0.0,0.0,0.0,0.3186989,0.0,0.0,0.0,0.31537095,0.0,1.2311053,2.0921395,0.38208297,0.0,0.0,0.0,1.4555125,0.0,1.6584208,0.20337865,0.36715537
77,0.0,0.0,0.0,0.0,0.0,0.76169956,2.3630915,1.0957257,0.0,2.2159615,0.0,0.0,0.0,1.7723874,1.8674642,1.987423,0.0,0.0,0.0,0.0,1.9110955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7221541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4073353,0.0,0.0,0.0,0.0,0.0,0.0,1.2785244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8504875,0.0,0.0,0.0,0.038540244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8277302,0.0,0.0,0.68702734,0.0,0.0,2.8950062,0.0,0.12930486,1.8925155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94088155,1.7320704,0.0,0.0,0.0,0.0,1.2105742,0.0,1.3630648,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.2428042,1.7777072,1.5565972,0.0,1.5384277,0.0,0.0,0.0,2.3979292,2.4441214,1.5151637,0.0,0.0,0.0,0.0,2.5301514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2364504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9620214,0.0,0.0,0.0,0.0,0.0,0.0,0.63405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2852652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2495092,0.0,0.0,0.22889799,0.0,0.0,2.2795713,0.0,0.0,1.288669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5169329,1.0326526,0.0,0.0,0.0,0.0,0.7327249,0.0,1.01471,0.0,0.0
305,0.0,0.0,0.0,0.0,0.23413849,1.2492033,2.7348344,1.0981634,0.33147842,2.9065292,0.0,0.0,0.4104659,1.6895808,1.8684748,2.4486594,0.31458867,0.0,0.3572132,0.0,1.5284315,0.41051745,0.30937296,0.0,0.0,0.0,0.35202125,0.0,3.0849667,0.36671314,0.0,0.0,0.0,0.0,0.3881665,0.0,1.3181635,0.2605341,0.0,0.0,0.37564456,0.0,0.0,1.5961742,0.0,0.32271028,0.416916,0.0,0.0,0.0,0.45793778,0.0,0.0,0.0,0.32270178,3.3762288,0.0,0.0,0.0,0.19016522,0.0,0.0,0.0,0.34399813,0.39695293,0.35314462,0.0,0.0,0.0,0.0,2.4928212,0.0,0.0,1.3347849,0.0,0.39091507,3.4348862,0.0,0.19384918,2.1384368,0.0,0.0,0.0,0.36507466,0.0,0.0,0.0,0.4382271,0.0,1.253979,2.4805443,0.40684035,0.0,0.0,0.0,1.7075117,0.0,1.3439891,0.19696358,0.38070875
62,0.0,0.0,0.0,0.0,0.0,0.8009093,2.342353,1.3338702,0.0,2.4455774,0.0,0.0,0.0,2.107937,2.2680387,2.0675652,0.0,0.0,0.0,0.0,1.9648213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6452539,0.0,0.0,0.0,0.0,0.0,0.0,1.1679649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.949734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9908485,0.0,0.0,0.919711,0.0,0.0,3.0281682,0.0,0.0,1.761779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8837071,1.9309602,0.0,0.0,0.0,0.0,1.314558,0.0,1.1166809,0.0,0.0
