index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
245,0.0,0.0,0.0,0.0,0.034495592,0.0,0.53509986,0.0,0.0,0.0,0.3157968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2573979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02248919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32202324,0.0,0.31187022,0.0,0.0,0.0,0.0,0.0,0.98404324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31838006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.5418241,0.0,1.5000383,0.0,0.0,0.0,0.67358553,0.0,0.30848473,0.0,0.0,0.2810296,0.0,0.0,0.6306784,0.0,0.53152627,1.1803176,0.84157956,0.0,0.301422,0.0,0.32977122,0.0,0.3631128,0.2688899,0.0,0.49261653,0.4134816,0.0,0.0,0.5165237,0.0,0.0,0.0,0.0,0.0,0.0,0.32303548,0.8129308,0.0,0.6361976,0.36760098,0.0,0.3991102,0.0,0.0,0.85660803,0.4664533,0.0,0.0,0.39711595,0.2823764,0.23385827,0.0,0.34803128,0.0,0.0,0.30864525,0.0,0.0,0.5538935,0.2958764,0.0,0.0,0.0,0.30816576,0.32704133,0.0,0.0,0.0,0.637116,0.9531681,0.0,0.0,0.0,0.0,0.18241873,0.5298427,0.0,0.0,0.0,0.0,0.0,0.2846611,0.37874258,0.0,0.0,0.0,0.0,0.0,0.0,0.41486958,0.0,0.29365686,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6414133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4207565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9326635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22459838,0.0,0.20735061,0.0,0.0,0.0,0.0,0.0,0.66352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.47048402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20948356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04739651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.6609416,0.0,1.5343152,0.0,0.0,0.0,0.8004025,0.0,0.38565522,0.0,0.0,0.36360505,0.0,0.0,0.7230271,0.0,0.47702426,1.3145807,0.94555676,0.0,0.37094796,0.0,0.3830002,0.0,0.48809576,0.34276843,0.0,0.54382336,0.46738052,0.0,0.0,0.68852866,0.0,0.0,0.0,0.0,0.0,0.0,0.39466393,0.92137384,0.0,0.7640252,0.49645716,0.0,0.48800623,0.0,0.0,0.9860741,0.5009817,0.0,0.0,0.4387368,0.34379423,0.31229287,0.0,0.40942812,0.0,0.0,0.38946998,0.0,0.0,0.6358853,0.37686792,0.0,0.0,0.0,0.42403516,0.40173107,0.0,0.0,0.0,0.68598706,0.9915561,0.0,0.0,0.0,0.0,0.24794522,0.643063,0.0,0.0,0.0,0.0,0.0,0.35911936,0.44963086,0.0,0.0,0.0,0.0,0.0,0.0,0.46596363,0.0,0.42004517,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30959493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21663293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.46322,0.0,1.1468608,0.0,0.0,0.0,0.6683334,0.0,0.15195823,0.0,0.0,0.12375906,0.0,0.0,0.06848046,0.0,0.54624015,1.49543,0.1530169,0.0,0.13695002,0.0,0.11760384,0.0,0.19352186,0.09024012,0.0,0.53930104,0.16898346,0.0,0.0,0.35148728,0.0,0.0,0.0,0.0,0.0,0.0,0.12677886,0.65259993,0.0,0.5706408,0.20571584,0.0,0.18144536,0.0,0.0,1.147411,0.3784883,0.0,0.0,0.13807738,0.20672983,0.10410766,0.0,0.14649868,0.0,0.0,0.13789904,0.0,0.0,0.19755238,0.10479072,0.0,0.0,0.0,0.18994126,0.14106482,0.0,0.0,0.0,0.16057497,0.8784744,0.0,0.0,0.0,0.0,0.07510641,0.28683192,0.0,0.0,0.0,0.0,0.0,0.11461556,0.18056178,0.0,0.0,0.0,0.0,0.0,0.0,0.08934048,0.0,0.121816665,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.81362736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10435274,0.0,0.0,0.63499683,0.22675106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1318771,0.0,0.055146515,0.0,0.0,0.0,0.0,0.0,0.4196261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24881703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.80025303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40928444,0.0,0.0,0.29441887,0.6279639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1826872,0.0,0.041571617,0.0,0.0,0.0,0.0,0.0,0.1303505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05423826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.88230574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10038605,0.0,0.073919594,0.59781724,0.22546038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13621935,0.0,0.028587282,0.0,0.0,0.0,0.0,0.0,0.37108114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31653446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.18143487,0.0,0.0,0.0,0.22116011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043275923,0.0,0.0,1.1268303,0.19392094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45016882,0.0,0.40988737,0.0,0.0,0.0,0.0,0.0,0.8253623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.19320202,0.0,0.3873458,0.0,0.0,0.0,0.4636637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22004011,0.0,0.0,1.3209972,0.399294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10178208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6757394,0.0,0.6124242,0.0,0.0,0.0,0.0,0.0,0.9872047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0580644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.042586327,0.0,1.1352359,0.0,0.0,0.0,0.20745146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26151535,0.0,0.42120165,0.6249425,0.39733568,0.0,0.0024267435,0.0,0.0,0.0,0.0,0.0,0.0,0.18894875,0.07280588,0.0,0.0,0.12096226,0.0,0.0,0.0,0.0,0.0,0.0,0.07500185,0.32448086,0.0,0.21004367,0.0,0.0,0.03895706,0.0,0.0,0.48135218,0.108270824,0.0,0.0,0.048476756,0.0,0.025368735,0.0,0.018223166,0.0,0.0,0.0,0.0,0.0,0.22491652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28172672,0.54522866,0.0,0.0,0.0,0.0,0.0,0.045169175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11980936,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.100922525,0.0,0.6491816,0.0,0.0,0.0,0.32085955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15257421,0.0,0.0,0.9419959,0.31137785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055720925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46925464,0.0,0.38938928,0.0,0.0,0.0,0.0,0.0,0.73224485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21135443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.045451045,0.0,0.9666922,0.0,0.0,0.0,0.2432701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67036843,0.0,0.0,0.66726846,0.93552077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19351101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5272889,0.0,0.40172583,0.0,0.0,0.0,0.0,0.0,0.4695367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11144012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19686615,0.23975426,0.0,0.0,0.0,0.0,0.0,0.04781109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0,0.9474162,0.0,0.0,0.0,0.20977515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27369347,0.0,0.0,0.87013334,0.43001726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065475345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3657299,0.0,0.28624755,0.0,0.0,0.0,0.0,0.0,0.6280583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005096376,0.3962415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.51181436,0.0,0.95804775,0.0,0.0,0.0,0.684615,0.0,0.108251035,0.0,0.0,0.20313409,0.0,0.0,0.41772035,0.0,0.029755533,1.2332461,0.61943746,0.0,0.11344206,0.0,0.13072628,0.0,0.24953055,0.21846545,0.0,0.1957618,0.103704095,0.0,0.0,0.44127643,0.0,0.0,0.0,0.0,0.0,0.0,0.12255968,0.8076103,0.0,0.6931944,0.2644468,0.0,0.11629856,0.0,0.0,0.97500813,0.13508606,0.0,0.0,0.09138447,0.12284517,0.19302349,0.0,0.12716961,0.0,0.0,0.16585875,0.0,0.0,0.21847326,0.24261716,0.0,0.0,0.0,0.28508267,0.12012738,0.0,0.0,0.0,0.22843689,0.52967113,0.0,0.0,0.0,0.0,0.099936575,0.26814216,0.0,0.0,0.0,0.0,0.0,0.066137075,0.16899228,0.0,0.0,0.0,0.0,0.0,0.0,0.11133245,0.0,0.24669579,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.75480986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32661524,0.0,0.0,0.1286332,0.5195458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.105960965,0.0,0.57481486,0.0,0.0,0.0,0.3434255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17311272,0.0,0.0,0.98917896,0.33749995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09740108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49281618,0.0,0.4340536,0.0,0.0,0.0,0.0,0.0,0.78308105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14090616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.44538736,0.0,0.843966,0.0,0.0,0.0,0.6795522,0.0,0.030455291,0.0,0.0,0.06037119,0.0,0.0,0.0,0.0,0.22570479,1.5486481,0.055559248,0.0,0.01573217,0.0,0.0,0.0,0.12670016,0.034548998,0.0,0.3524691,0.0,0.0,0.0,0.31679904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6603788,0.0,0.61567533,0.1442061,0.0,0.009543538,0.0,0.0,1.2268065,0.16514277,0.0,0.0,0.0,0.1099183,0.057770535,0.0,0.008676529,0.0,0.0,0.04570818,0.0,0.0,0.0023666024,0.05803576,0.0,0.0,0.0,0.1735116,0.010968149,0.0,0.0,0.0,0.0,0.63669676,0.0,0.0,0.0,0.0,0.015854746,0.14530224,0.0,0.0,0.0,0.0,0.0,0.0,0.050733924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08527246,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.31159258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.71067196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015970677,0.0,0.0,0.5379134,0.124064535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019091874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3387049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14271134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.7907809,0.0,1.0895919,0.0,0.0,0.0,0.9496846,0.0,0.3041774,0.0,0.0,0.43573073,0.0,0.0,0.615023,0.0,0.036687434,1.4745958,0.8509326,0.0,0.30213368,0.0,0.33555347,0.0,0.5124999,0.4449699,0.0,0.35031825,0.3028376,0.0,0.0,0.7399937,0.0,0.0,0.0,0.0,0.0,0.0,0.32384455,1.0567423,0.0,0.9403956,0.53414696,0.0,0.34038842,0.0,0.0,1.1876868,0.30875134,0.0,0.0,0.26326072,0.2976188,0.39011592,0.0,0.31474006,0.0,0.0,0.3872832,0.0,0.0,0.4231215,0.47731104,0.0,0.0,0.0,0.52524173,0.3324774,0.0,0.0,0.0,0.40981537,0.6714342,0.0,0.0,0.0,0.0,0.26114163,0.520889,0.0,0.0,0.0,0.0,0.0,0.25153422,0.39457726,0.0,0.0,0.0,0.0,0.0,0.0,0.2783971,0.0,0.50669706,0.0
220,0.0,0.0,0.0,0.0,0.31651425,0.0,1.3411468,0.0,0.0,0.0,0.4499551,0.0,0.19681287,0.0,0.0,0.18215373,0.0,0.0,0.4382796,0.0,0.5737372,0.81910926,0.6027087,0.0,0.22660673,0.0,0.21067363,0.0,0.21811795,0.2359922,0.0,0.40893543,0.3452171,0.0,0.0,0.3779993,0.0,0.0,0.0,0.0,0.0,0.0,0.32639527,0.55005133,0.0,0.4125805,0.23115939,0.0,0.30605853,0.0,0.0,0.64319456,0.37279773,0.0,0.0,0.2858112,0.13163716,0.24422388,0.0,0.25022173,0.0,0.0,0.17792523,0.0,0.0,0.4698152,0.1829876,0.0,0.0,0.0,0.1919218,0.20414013,0.0,0.0,0.0,0.52735144,0.75744003,0.0,0.0,0.0,0.0,0.14186737,0.30848712,0.0,0.0,0.0,0.0,0.0,0.13976765,0.20494115,0.0,0.0,0.0,0.0,0.0,0.0,0.33792028,0.0,0.22665194,0.0
40,0.0,0.0,0.0,0.0,0.87802196,0.0,0.90212286,0.0,0.0,0.0,1.0699228,0.0,0.22425061,0.0,0.0,0.3940721,0.0,0.0,0.66195035,0.0,0.0,1.8064144,0.91272664,0.0,0.200567,0.0,0.23514682,0.0,0.5092541,0.29974616,0.0,0.20351076,0.08617377,0.0,0.0,0.74437463,0.0,0.0,0.0,0.0,0.0,0.0,0.09303571,1.2396655,0.0,1.1187661,0.50328666,0.0,0.16542053,0.0,0.0,1.3918103,0.10496211,0.0,0.0,0.10199928,0.29756975,0.23354523,0.0,0.19408083,0.0,0.0,0.3424723,0.0,0.0,0.22156459,0.44655338,0.0,0.0,0.0,0.52765596,0.26093525,0.0,0.0,0.0,0.20614952,0.58859247,0.0,0.0,0.0,0.0,0.1748431,0.53811616,0.0,0.0,0.0,0.0,0.0,0.2246337,0.35353374,0.0,0.0,0.0,0.0,0.0,0.0,0.120707184,0.0,0.4352304,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,1.1216192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18312773,0.0,0.3578444,0.43266732,0.28845534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030616641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059232205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30811313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08916193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13285571,0.4551962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.43498963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36089545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23197028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.92270637,0.0,1.266914,0.0,0.0,0.0,1.0483705,0.0,0.44605976,0.0,0.0,0.5917635,0.0,0.0,0.68286645,0.0,0.2585588,1.5244963,0.927497,0.0,0.44971192,0.0,0.5227174,0.0,0.6367507,0.6129954,0.0,0.5257416,0.5123204,0.0,0.0,0.8268318,0.0,0.0,0.0,0.0,0.0,0.0,0.49964964,1.145966,0.0,0.9969995,0.66172534,0.0,0.5169505,0.0,0.0,1.2177716,0.5318763,0.0,0.0,0.44738603,0.42868346,0.521306,0.0,0.47516727,0.0,0.0,0.5394218,0.0,0.0,0.585821,0.62832,0.0,0.0,0.0,0.6250498,0.4964772,0.0,0.0,0.0,0.59687394,0.84798795,0.0,0.0,0.0,0.0,0.36768577,0.663119,0.0,0.0,0.0,0.0,0.0,0.37998658,0.573441,0.0,0.0,0.0,0.0,0.0,0.0,0.43849877,0.0,0.6244128,0.0
53,0.0,0.0,0.0,0.0,0.38701367,0.0,1.3284045,0.0,0.0,0.0,0.5578989,0.0,0.16044945,0.0,0.0,0.10451892,0.0,0.0,0.546263,0.0,0.3244887,1.1204138,0.7401837,0.0,0.1467681,0.0,0.12167293,0.0,0.229949,0.07974863,0.0,0.3238368,0.19496965,0.0,0.0,0.43149173,0.0,0.0,0.0,0.0,0.0,0.0,0.14327087,0.6958033,0.0,0.56148845,0.23160487,0.0,0.22090495,0.0,0.0,0.82423186,0.23645508,0.0,0.0,0.20140243,0.13990211,0.093437836,0.0,0.17742968,0.0,0.0,0.14042807,0.0,0.0,0.39098686,0.11973277,0.0,0.0,0.0,0.1973904,0.15083128,0.0,0.0,0.0,0.44036227,0.779345,0.0,0.0,0.0,0.0,0.06944588,0.3797452,0.0,0.0,0.0,0.0,0.0,0.14988631,0.17999852,0.0,0.0,0.0,0.0,0.0,0.0,0.24785283,0.0,0.1682339,0.0
137,0.0,0.0,0.0,0.0,0.46383476,0.0,1.3473418,0.0,0.0,0.0,0.5949856,0.0,0.19598949,0.0,0.0,0.20625117,0.0,0.0,0.9385134,0.0,0.019876838,0.9155193,1.2437748,0.0,0.19086576,0.0,0.20491844,0.0,0.3304646,0.21118379,0.0,0.122559905,0.23954427,0.0,0.0,0.55309844,0.0,0.0,0.0,0.0,0.0,0.0,0.20150806,0.8607414,0.0,0.67699754,0.3319474,0.0,0.26275408,0.0,0.0,0.66389084,0.1339755,0.0,0.0,0.26609254,0.13014728,0.18421488,0.0,0.23877656,0.0,0.0,0.22199416,0.0,0.0,0.52408546,0.2673463,0.0,0.0,0.0,0.3024082,0.20760447,0.0,0.0,0.0,0.6369961,0.62402195,0.0,0.0,0.0,0.0,0.12156013,0.46755403,0.0,0.0,0.0,0.0,0.0,0.18932503,0.251117,0.0,0.0,0.0,0.0,0.0,0.0,0.36756465,0.0,0.30170372,0.0
