index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.668394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2323146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39120457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3368348,0.0,1.244298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.11160457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0479951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.074745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6068122,0.0,0.0,0.0,0.0,0.009762943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79036653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7813828,0.0,1.6499379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4012575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1077499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4855886,0.0,1.2776756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8218085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.432973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4391949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6164541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5854335,0.0,1.5063038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.5029918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9379702,0.46437126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.717125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5586901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5087062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4384366,0.0,1.5018277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.08909145,0.0,0.0,0.0,0.0,0.25429338,0.0,0.1147207,0.13049597,0.06934175,0.0,0.0,0.06438464,0.0,0.0,0.09407921,0.0,1.3058789,0.0,0.008179039,0.0,0.0,0.0,0.0,0.12460095,0.0,0.048160017,0.0,0.0,0.0,0.01052855,4.4333506,0.0,0.0,0.0,0.0,0.026109636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08002502,0.22242697,0.0,0.0,0.07423133,1.6876454,0.0,0.0,0.0,0.0,0.32171607,0.0,0.0,0.44023103,0.0,0.0,0.0,0.0,0.0,0.0,0.019548714,0.0,0.0,0.08657265,0.277852,0.15306857,0.005551517,0.0,0.9165138,0.0,0.0,0.2025476,0.10283956,0.0,0.06543814,0.1110145,0.0,0.042542934,0.0,0.0,1.8234284,0.0,1.5976632,0.0,0.0,0.004230678,0.0,0.1746733,0.059599787,0.16429257,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5923998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6210537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2632807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4670262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4256151,0.0,1.3629503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4423845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.620742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0015748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85501516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8678485,0.0,0.9040564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.3553317,0.0,0.0,0.0,0.0,0.2542634,0.0,0.43599772,0.45209372,0.39815602,0.86279577,0.0,0.2952065,0.0,0.0,0.34527904,0.0,0.6936173,0.0,0.37072834,0.72932404,0.0,0.0,0.0,0.3415659,0.0,0.446926,0.0,0.0,0.0,0.35785103,4.1608667,0.0,0.0,0.0,0.0,0.33740884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38897568,0.4613015,0.0,0.0,0.41375655,2.1759303,0.0,0.0,0.0,0.0,0.52764034,0.0,0.0,0.57253677,0.0,0.0,0.0,0.0,0.0,0.0,0.3553335,0.0,0.0,0.49137294,0.61526585,0.561342,0.2845202,0.0,0.63955736,0.0,0.0,0.3694132,0.35974583,0.0,0.4032185,0.48045766,0.0,0.30992347,0.0,1.1062571,2.5829825,0.0,2.3595738,0.0,0.0,0.3481816,0.0,0.3883071,0.35613862,0.42932153,0.0,0.0,0.0,0.7819586
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4146237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4612135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64391613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6242213,0.0,1.5671346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.35231498,0.0,0.0,0.0,0.0,0.59827185,0.0,0.49271977,0.5044292,0.39911494,0.35178524,0.0,0.29042298,0.0,0.0,0.29223496,0.0,1.5502653,0.0,0.37155327,0.2512228,0.0,0.0,0.0,0.4198404,0.0,0.4489379,0.0,0.0,0.0,0.27826345,4.98391,0.0,0.0,0.0,0.0,0.36915046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40422505,0.40207404,0.0,0.0,0.3551659,2.283829,0.0,0.0,0.0,0.0,0.52297527,0.0,0.0,0.55994934,0.0,0.0,0.0,0.0,0.0,0.0,0.35709637,0.0,0.0,0.5206959,0.6043606,0.5799204,0.31110233,0.0,1.211638,0.0,0.0,0.30628663,0.40021417,0.0,0.3708527,0.47961915,0.0,0.3819751,0.0,0.2183044,2.404876,0.0,2.377601,0.0,0.0,0.3396747,0.0,0.35319257,0.39381698,0.40869772,0.0,0.0,0.0,0.21148703
234,0.01845923,0.0,0.0,0.0,0.0,0.044501543,0.0,0.10964608,0.114653945,0.07070491,0.5900609,0.0,0.04201573,0.0,0.0,0.0,0.0,0.43474716,0.0,0.08668265,0.5323631,0.0,0.0,0.0,0.13357669,0.0,0.106989086,0.0,0.0,0.0,0.017908916,4.5915885,0.0,0.0,0.0,0.0,0.11558086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07862443,0.0,0.0,0.0,0.007992685,2.0185957,0.0,0.0,0.0,0.0,0.14779204,0.0,0.0,0.13885123,0.0,0.0,0.0,0.0,0.0,0.0,0.073765635,0.0,0.0,0.20117104,0.19765711,0.29993632,0.08311647,0.0,0.4688206,0.0,0.0,0.0,0.093103856,0.0,0.1599413,0.2188033,0.0,0.116565764,0.0,0.7372297,2.3809178,0.0,2.2413719,0.0,0.0,0.049236298,0.0,0.004436597,0.10670069,0.009819269,0.0,0.0,0.0,0.47734472
289,0.0,0.0,0.0,0.0,0.0,0.2189002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1895742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8879635,0.0,0.0,0.0,0.0,0.09111816,0.0,0.0,0.059042275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014285922,0.082702994,0.017602473,0.0,0.0,0.8578582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040859282,0.0,0.0,2.0076637,0.0,1.9692321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63626975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9039063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1553779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23404971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3193591,0.0,1.1719089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.49166098,0.0,0.0,0.0,0.0,0.68066204,0.0,0.6005434,0.6182718,0.55025613,0.38262206,0.0,0.4061957,0.0,0.0,0.46585816,0.0,1.5890317,0.19972044,0.5128592,0.25598007,0.0,0.0,0.0,0.46564847,0.0,0.6056732,0.0,0.0,0.0,0.48895216,4.4554553,0.0,0.0,0.0,0.0,0.456541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5317281,0.62248915,0.0,0.0,0.5518761,2.2006104,0.0,0.0,0.0,0.0,0.6575486,0.0,0.0,0.72615427,0.0,0.0,0.0,0.0,0.0,0.0,0.48398608,0.0,0.0,0.6524228,0.77282345,0.73670065,0.3897665,0.0,1.3210361,0.0,0.0,0.4913333,0.49126658,0.0,0.5292543,0.631161,0.0,0.44087464,0.0,0.38262105,2.3772013,0.0,2.2624912,0.0,0.0,0.48029542,0.0,0.5282614,0.5261842,0.5875715,0.0,0.0,0.0,0.3230246
90,0.0,0.0,0.0,0.0,0.0,0.06580198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8257157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.863539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6818545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8095639,0.0,1.9036212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.11902025,0.0,0.0,0.0,0.0,0.06457746,0.0,0.1647079,0.18832672,0.119766325,0.62819415,0.0,0.09305209,0.0,0.0,0.12540992,0.0,0.51327163,0.0,0.11008462,0.50636655,0.0,0.0,0.0,0.111103356,0.0,0.19260108,0.0,0.0,0.0,0.11399506,4.367296,0.0,0.0,0.0,0.0,0.1429668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13124257,0.19257183,0.0,0.0,0.1554156,1.9779973,0.0,0.0,0.0,0.0,0.3117118,0.0,0.0,0.32208306,0.0,0.0,0.0,0.0,0.0,0.0,0.11908764,0.0,0.0,0.23816788,0.354437,0.28018287,0.08619827,0.0,0.46266744,0.0,0.0,0.15566783,0.11289868,0.0,0.17278658,0.21399988,0.0,0.1393655,0.0,0.87239367,2.3843763,0.0,2.1553893,0.0,0.0,0.11787796,0.0,0.14808057,0.13269475,0.15729475,0.0,0.0,0.0,0.5542754
9,0.0,0.0,0.0,0.0,0.0,0.29135787,0.0,0.023532152,0.046617985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1824994,0.0,0.0,0.0,0.0,0.0,0.0,0.014115274,0.0,0.04680419,0.0,0.0,0.0,0.0,5.020113,0.0,0.0,0.0,0.0,0.052820206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8350604,0.0,0.0,0.0,0.0,0.12884301,0.0,0.0,0.112023056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12460846,0.1594454,0.18298927,0.0,0.0,0.9702339,0.0,0.0,0.0,0.0,0.0,0.057277188,0.09751476,0.0,0.0890097,0.0,0.0,1.9826458,0.0,1.9146726,0.0,0.0,0.0,0.0,0.0,0.062456995,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.44823706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0064106,0.0,0.114371866,0.0,0.0,0.0,0.0,0.030747235,0.0,0.09784317,0.0,0.0,0.0,0.0,5.364356,0.0,0.0,0.0,0.0,0.17543697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9967959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021760702,0.0,0.0,0.28614658,0.0,0.47044852,0.10945147,0.0,1.2053635,0.0,0.0,0.0,0.0,0.0,0.22907518,0.30380046,0.0,0.21151662,0.0,0.0,2.0856338,0.0,2.289564,0.0,0.0,0.011125803,0.0,0.0,0.19977549,0.0,0.0,0.0,0.0,0.0
305,0.19591036,0.0,0.0,0.0,0.0,0.55188835,0.0,0.33642387,0.32717514,0.34761795,0.10377818,0.0,0.22980076,0.0,0.0,0.14808197,0.0,1.2745998,0.0,0.3773403,0.103022516,0.0,0.0,0.0,0.34805244,0.0,0.34693646,0.0,0.0,0.0,0.28306925,4.532934,0.0,0.0,0.0,0.0,0.31158775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31332308,0.1769361,0.0,0.0,0.1954115,2.0022995,0.0,0.0,0.0,0.0,0.22929066,0.0,0.0,0.25230986,0.0,0.0,0.0,0.0,0.0,0.0,0.298482,0.0,0.0,0.47931087,0.35860217,0.6984105,0.28736657,0.0,1.294585,0.0,0.0,0.095694706,0.3151841,0.0,0.46479487,0.5657387,0.0,0.2964084,0.0,0.038163535,2.136471,0.0,2.1255634,0.0,0.0,0.26457787,0.0,0.17102765,0.40745875,0.19128752,0.0,0.0,0.0,0.054977387
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6867363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9193163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2837588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31677887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4091669,0.0,1.3224118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.058639318,0.0,0.0,0.0,0.0,0.72064257,0.0,0.14116013,0.17985809,0.015935987,0.0,0.0,0.018281877,0.0,0.0,0.029974774,0.0,2.2539392,0.7209435,0.008762687,0.0,0.0,0.0,0.0,0.06797522,0.0,0.14880675,0.0,0.0,0.0,0.0,5.6918073,0.0,0.0,0.0,0.0,0.12218827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054986537,0.10330267,0.0,0.0,0.040787637,1.8922721,0.0,0.0,0.0,0.0,0.28696495,0.0,0.0,0.2770546,0.0,0.0,0.0,0.0,0.0,0.0,0.036954224,0.0,0.0,0.20694637,0.31169355,0.1998482,0.025250375,0.0,1.6510198,0.0,0.0,0.067559764,0.042601556,0.0,0.049277768,0.103833094,0.0,0.19755596,0.0,0.0,1.7615763,0.0,1.8228865,0.0,0.0,0.048030615,0.0,0.06868814,0.14466658,0.0807966,0.0,0.0,0.0,0.0
251,0.39545575,0.0,0.0,0.0,0.0,1.0619521,0.0,0.56944346,0.57517755,0.5070646,0.0,0.0,0.35693794,0.0,0.0,0.32278985,0.0,2.4396749,1.0846641,0.5066551,0.0,0.0,0.0,0.0,0.48613685,0.0,0.56247747,0.0,0.0,0.0,0.40164113,5.2171006,0.0,0.0,0.0,0.0,0.46325535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48592716,0.42442685,0.0,0.0,0.3994928,2.1726365,0.0,0.0,0.0,0.0,0.48834103,0.0,0.0,0.52561647,0.0,0.0,0.0,0.0,0.0,0.0,0.45138448,0.0,0.0,0.66864765,0.6312028,0.8143853,0.3967014,0.0,2.0436985,0.0,0.0,0.29663938,0.4674749,0.0,0.5382762,0.6654453,0.0,0.48150402,0.0,0.0,2.0358565,0.0,2.1592472,0.0,0.0,0.43304086,0.0,0.37777603,0.57704794,0.43671012,0.0,0.0,0.0,0.0
304,0.07775465,0.0,0.0,0.0,0.0,0.45704544,0.0,0.20077896,0.19529176,0.20842323,0.0,0.0,0.12872356,0.0,0.0,0.038147405,0.0,1.184427,0.0,0.2470183,0.0,0.0,0.0,0.0,0.23282117,0.0,0.21977401,0.0,0.0,0.0,0.16114126,4.636149,0.0,0.0,0.0,0.0,0.21436673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18445641,0.04257126,0.0,0.0,0.06624097,1.9033332,0.0,0.0,0.0,0.0,0.12132639,0.0,0.0,0.12708312,0.0,0.0,0.0,0.0,0.0,0.0,0.18035907,0.0,0.0,0.35270822,0.2281878,0.55783105,0.18820554,0.0,1.20614,0.0,0.0,0.0,0.19176051,0.0,0.34957886,0.43250966,0.0,0.21112943,0.0,0.0,2.0371678,0.0,2.023471,0.0,0.0,0.1494261,0.0,0.050914392,0.29573676,0.05527401,0.0,0.0,0.0,0.0
194,0.33321503,0.0,0.0,0.0,0.0,0.52380705,0.0,0.4107207,0.44504714,0.30680284,0.2719602,0.0,0.2389031,0.0,0.0,0.316603,0.0,1.5379975,0.0,0.26328382,0.110949695,0.0,0.0,0.0,0.2783367,0.0,0.40880466,0.0,0.0,0.0,0.25247538,4.871757,0.0,0.0,0.0,0.0,0.2993474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32590348,0.45887536,0.0,0.0,0.37301975,2.1450417,0.0,0.0,0.0,0.0,0.5771828,0.0,0.0,0.61463314,0.0,0.0,0.0,0.0,0.0,0.0,0.2844618,0.0,0.0,0.43196118,0.6304296,0.41920093,0.2134803,0.0,1.1184994,0.0,0.0,0.37352353,0.2933168,0.0,0.26850247,0.3406167,0.0,0.3196711,0.0,0.23783016,2.31239,0.0,2.1928313,0.0,0.0,0.2938019,0.0,0.3744743,0.30834714,0.41870773,0.0,0.0,0.0,0.17455527
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95725447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.609671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.580658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58211374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7070762,0.0,1.6286886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41621798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.228961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98685956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051443964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1112577,0.0,1.0161352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04169053,0.0,0.0,0.0,0.0,0.0,0.0,0.06240791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8833714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4831655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020442575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28773516,1.8878608,0.0,1.6449282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44938296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4899254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98300195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4194394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1310184,0.0,1.0418575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.3133059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7576246,0.21761757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.923555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3607574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3318162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2398305,0.0,1.2976432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.08211663,0.0,0.0,0.0,0.0,0.41281128,0.0,0.16753817,0.19009769,0.119856685,0.049070716,0.0,0.08043796,0.0,0.0,0.06565352,0.0,1.223609,0.0,0.14423665,0.0,0.0,0.0,0.0,0.12256211,0.0,0.21497369,0.0,0.0,0.0,0.105991945,4.8985486,0.0,0.0,0.0,0.0,0.18497425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12771446,0.09485789,0.0,0.0,0.096981704,1.9560454,0.0,0.0,0.0,0.0,0.22231454,0.0,0.0,0.19427377,0.0,0.0,0.0,0.0,0.0,0.0,0.12633544,0.0,0.0,0.29947484,0.30387068,0.38160113,0.11556083,0.0,1.086141,0.0,0.0,0.047863767,0.10798678,0.0,0.21764706,0.275957,0.0,0.20576423,0.0,0.018435352,2.1207368,0.0,2.077596,0.0,0.0,0.1250146,0.0,0.07252549,0.21280769,0.07984102,0.0,0.0,0.0,0.0
