index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
13,0.0,0.56078374,0.0,0.55519176,0.0,0.0,0.43629158,0.0,0.5523547,0.0,0.0,0.0,2.0457418,0.0,0.0,0.0,0.0,0.0,0.593699,0.0,0.0,0.0,0.5522953,0.6255611,0.0,0.58325076,0.0,0.0,0.6882403,0.0,0.5557159,0.5389389,0.0,0.97114694,0.0,0.0,0.7018849,0.0,0.9449356,0.0,0.0,0.0,0.0,0.0,0.57813114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5662471,0.0,0.66630745,0.6141781,0.0,0.85204655,0.0,0.0,0.5985118,0.0,0.0,1.6785245,0.53316826,0.0,0.0,1.0993278,0.0,0.0,0.5798938,0.0,0.0,0.0,0.5150186,0.5801742,0.0,0.0,3.2825072,0.0,0.0,0.0,0.58006257,0.621714,0.0,0.0,0.0,0.0,1.8928797,0.0,0.5854188,1.194771,0.5438684,0.0,0.0,0.0,0.0,0.0,0.0,0.59709394
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3904366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121166945,0.0,0.14492941,0.0,0.0,0.3037256,0.0,0.0,0.022571087,0.0,0.37958324,0.0,0.0,0.08063215,0.0,0.36718625,0.0,0.0,0.0,0.0,0.0,0.05029422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024124712,0.0,0.173262,0.043010116,0.0,0.3076741,0.0,0.0,0.0014013052,0.0,0.0,1.2083747,0.0,0.0,0.0,0.7299294,0.0,0.0,0.112627745,0.0,0.0,0.0,0.093746215,0.14623675,0.0,0.0,2.9336433,0.0,0.0,0.0,0.0,0.025811791,0.0,0.0,0.0,0.0,1.3529592,0.0,0.0,0.82803005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5715284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42540574,0.0,0.0,0.0,0.26965225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9985043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33414245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0334392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4498669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4582844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8676668,0.0,0.0,0.56522983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8537183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37185597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.522361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0880785,0.0,0.0,0.92682725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.5757741,0.0,0.6022649,0.0,0.0,0.45338082,0.0,0.57792735,0.0,0.0,0.0,2.091894,0.0,0.0,0.0,0.0,0.0,0.6367545,0.0,0.0,0.0,0.5720775,0.63043296,0.0,0.5995579,0.0,0.0,0.6429993,0.0,0.57402706,0.54126036,0.0,1.0293597,0.0,0.0,0.70077246,0.0,0.97648543,0.0,0.0,0.0,0.0,0.0,0.5778999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62763166,0.0,0.6660689,0.6744742,0.0,0.89938015,0.0,0.0,0.6228092,0.0,0.0,1.6648831,0.5697437,0.0,0.0,1.0206869,0.0,0.0,0.59258413,0.0,0.0,0.0,0.5281502,0.693897,0.0,0.0,3.3077128,0.0,0.0,0.0,0.62039596,0.63130236,0.0,0.0,0.0,0.0,2.00258,0.0,0.58246493,1.2905695,0.56914616,0.0,0.0,0.0,0.0,0.0,0.0,0.60285914
24,0.0,0.115391016,0.0,0.026397943,0.0,0.0,0.086113095,0.0,0.116901875,0.0,0.0,0.0,2.0706034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16725552,0.31235576,0.0,0.23757696,0.0,0.0,0.6838254,0.0,0.18457615,0.18370545,0.0,0.3173443,0.0,0.0,0.4111187,0.0,0.41161317,0.0,0.0,0.0,0.0,0.0,0.25268692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014135331,0.0,0.38554668,0.034855008,0.0,0.27243704,0.0,0.0,0.10339165,0.0,0.0,1.5158541,0.02602917,0.0,0.0,1.2202954,0.0,0.0,0.24808526,0.0,0.0,0.0,0.13870242,0.19009444,0.0,0.0,2.7880738,0.0,0.0,0.0,0.10627586,0.13187206,0.0,0.0,0.0,0.0,1.0979505,0.0,0.24141374,0.3464213,0.13780335,0.0,0.0,0.0,0.0,0.0,0.0,0.14057267
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5349927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057326317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7627063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3523252,0.0,0.0,1.361584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1363454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2505653,0.0,0.0,0.0,0.0,0.076010704,0.0,0.0,0.0,0.0,0.06622201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012807682,0.0,0.0,0.0,0.0,0.0,0.98707676,0.0,0.0,0.0,0.7848491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4623232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8598164,0.0,0.0,0.3512941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1509957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6463027,0.0,0.0,0.0,0.059676528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6351864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93697757,0.0,0.0,0.5659042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0400825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11408746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36411226,0.0,0.0,0.0,0.4575773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1397784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86088127,0.0,0.0,1.1888983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5644522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12997556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90152514,0.0,0.0,0.0,0.6394058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3759625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585344,0.0,0.0,0.031650722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.19031787,0.0,0.16076827,0.0,0.0,0.15762907,0.0,0.17870343,0.0,0.0,0.0,2.821021,0.0,0.0,0.0,0.0,0.0,0.20563123,0.0,0.0,0.0,0.23514402,0.32317102,0.0,0.18642247,0.0,0.0,0.25810635,0.0,0.23586202,0.1665479,0.0,0.5132078,0.0,0.0,0.34094864,0.0,0.47483808,0.0,0.0,0.0,0.0,0.0,0.21356791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3551434,0.0,0.45550084,0.14366001,0.15872699,0.6732163,0.0,0.0,0.14857972,0.0,0.0,1.6823628,0.23794895,0.0,0.0,0.6809271,0.0,0.0,0.22504067,0.0,0.0,0.0,0.13125369,2.1872067,0.0,0.0,2.4926426,0.0,0.0,0.0,0.2515506,0.21083319,0.0,0.0,0.0,0.0,1.705905,0.0,0.22980073,0.3921283,0.22027937,0.0,0.0,0.0,0.0,0.0,0.0,0.16938484
248,0.0,0.08797407,0.0,0.21264505,0.0,0.0,0.0630945,0.0,0.13439715,0.0,0.0,0.0,1.7570883,0.0,0.0,0.0,0.0,0.0,0.12214932,0.0,0.0,0.0,0.0362643,0.16433132,0.0,0.34351134,0.0,0.0,0.48245645,0.0,0.04645312,0.10670388,0.0,0.6746861,0.0,0.0,0.14341801,0.0,0.609351,0.0,0.0,0.0,0.0,0.0,0.121763885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070236176,0.0,0.11154771,0.39029258,0.0,0.24064822,0.0,0.0,0.1702261,0.0,0.0,0.87722516,0.062188447,0.0,0.0,0.83742636,0.0,0.0,0.24349523,0.0,0.0,0.0,0.30174336,0.0,0.0,0.0,3.6646671,0.0,0.0,0.0,0.06705457,0.1263622,0.0,0.0,0.0,0.0,1.4631517,0.0,0.01713267,1.7299366,0.050224096,0.0,0.0,0.0,0.0,0.0,0.0,0.101830125
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.842543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038702667,0.0,0.0,0.33562744,0.0,0.0,0.0,0.0,0.2598791,0.0,0.0,0.0,0.0,0.18902963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08746147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60984385,0.0,0.0,0.0,0.68993324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.304623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0659239,0.0,0.0,1.3148067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.22383618,0.0,0.17539847,0.0,0.0,0.17322141,0.0,0.16507363,0.0,0.0,0.0,1.8400363,0.0,0.0,0.0,0.0,0.0,0.19797584,0.0,0.0,0.0,0.24388492,0.28397393,0.0,0.23850632,0.0,0.0,0.58287525,0.0,0.25073135,0.2435354,0.0,0.46685684,0.0,0.0,0.44060844,0.0,0.4770953,0.0,0.0,0.0,0.0,0.0,0.26183003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15205094,0.0,0.3661518,0.15555447,0.0,0.38789433,0.0,0.0,0.18478417,0.0,0.0,1.355674,0.15820354,0.0,0.0,1.1333828,0.0,0.0,0.2373128,0.0,0.0,0.0,0.24324664,0.039741963,0.0,0.0,2.70959,0.0,0.0,0.0,0.21113473,0.25053585,0.0,0.0,0.0,0.0,1.1673801,0.0,0.33743003,0.5401564,0.23981217,0.0,0.0,0.0,0.0,0.0,0.0,0.23551762
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5599833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1467756,0.0,0.14786768,0.0,0.0,0.3515607,0.0,0.0,0.0,0.0,0.33367395,0.0,0.0,0.08757204,0.0,0.34449273,0.0,0.0,0.0,0.0,0.0,0.031285346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18950355,0.03833884,0.0,0.24156018,0.0,0.0,0.0,0.0,0.0,1.3091118,0.0,0.0,0.0,0.7365667,0.0,0.0,0.12506866,0.0,0.0,0.0,0.028657049,0.31376538,0.0,0.0,3.0019677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4046154,0.0,0.0,0.77483994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1322088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3270011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3758621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7651455,0.0,0.0,0.50227576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8087182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4537052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4084677,0.0,0.0,1.66842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6806919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6867456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8397776,0.0,0.0,0.0,0.38139558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6863766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0453951,0.0,0.0,0.6391676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.039304495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4586396,0.0,0.0,0.0,0.0,0.0,0.06438479,0.0,0.0,0.0,0.0,0.0,0.0,0.043183684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47335517,0.0,0.0,0.0,0.0,0.33521312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10010478,0.0,0.0,0.057186067,0.0,0.41810173,0.0,0.0,0.0,0.0,0.0,0.86331904,0.0020557046,0.0,0.0,0.31527662,0.0,0.0,0.0,0.0,0.0,0.0,0.11764839,0.12682983,0.0,0.0,2.8520503,0.0,0.0,0.0,0.0,0.03796351,0.0,0.0,0.0,0.0,1.4981637,0.0,0.0,1.1786437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5584927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25524604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7041428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1539118,0.0,0.0,0.9810112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.13853943,0.0,0.17525804,0.0,0.0,0.10832262,0.0,0.15230548,0.0,0.0,0.0,2.342051,0.0,0.0,0.0,0.0,0.0,0.16098759,0.0,0.0,0.0,0.13297284,0.2465148,0.0,0.25760245,0.0,0.0,0.35593057,0.0,0.13978016,0.14141786,0.0,0.5803007,0.0,0.0,0.23716468,0.0,0.53406245,0.0,0.0,0.0,0.0,0.0,0.17124933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21436664,0.0,0.29395556,0.24279016,0.0,0.47695988,0.0,0.0,0.15876782,0.0,0.0,1.3099272,0.14956445,0.0,0.0,0.7507939,0.0,0.0,0.23122692,0.0,0.0,0.0,0.20895228,0.34655234,0.0,0.0,3.0352404,0.0,0.0,0.0,0.15094179,0.17569172,0.0,0.0,0.0,0.0,1.585316,0.0,0.12646738,1.0059087,0.13208023,0.0,0.0,0.0,0.0,0.0,0.0,0.1424998
208,0.0,0.44602406,0.0,0.4546013,0.0,0.0,0.3587135,0.0,0.45068192,0.0,0.0,0.0,2.0084562,0.0,0.0,0.0,0.0,0.0,0.45547995,0.0,0.0,0.0,0.48584008,0.5379729,0.0,0.48369145,0.0,0.0,0.6863034,0.0,0.4848199,0.41327012,0.0,0.82537806,0.0,0.0,0.6643149,0.0,0.8005077,0.0,0.0,0.0,0.0,0.0,0.47004372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46313295,0.0,0.584141,0.5271626,0.0,0.6721497,0.0,0.0,0.4495932,0.0,0.0,1.6121433,0.42251664,0.0,0.0,1.1064911,0.0,0.0,0.4868511,0.0,0.0,0.0,0.40627512,0.4822738,0.0,0.0,3.1226008,0.0,0.0,0.0,0.5196062,0.45095623,0.0,0.0,0.0,0.0,1.7274325,0.0,0.49743393,0.9907817,0.47145632,0.0,0.0,0.0,0.0,0.0,0.0,0.43254197
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.928546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3132997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8090071,0.0,0.0,0.6804972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.5624666,0.0,0.70814395,0.0,0.0,0.43118286,0.0,0.5894811,0.0,0.0,0.0,2.4485257,0.0,0.0,0.0,0.0,0.0,0.77003,0.0,0.0,0.0,0.449826,0.54366744,0.0,0.6564554,0.0,0.0,0.25671268,0.0,0.46491218,0.54920924,0.0,1.2751758,0.0,0.0,0.40278095,0.0,1.1175668,0.0,0.0,0.0,0.0,0.0,0.5187561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7755686,0.0,0.5379435,0.8038183,0.0,1.1641533,0.0,0.0,0.73143554,0.0,0.0,1.4088497,0.6367826,0.0,0.0,0.4893939,0.0,0.0,0.5893409,0.0,0.0,0.0,0.6126462,0.7568196,0.0,0.0,3.6693513,0.0,0.0,0.0,0.5395029,0.7288407,0.0,0.0,0.0,0.0,2.4800596,0.0,0.4132544,2.0540793,0.49200705,0.0,0.0,0.0,0.0,0.0,0.0,0.67124593
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.058301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28719628,0.0,0.0,0.0,0.058516085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9638511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072737455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9330144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6495602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5400409,0.0,0.0,1.8490742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7420184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.658753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02042675,0.0,0.039318144,0.0,0.0,0.24079072,0.0,0.0,0.0,0.0,0.20339179,0.0,0.0,0.0,0.0,0.20753485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065386176,0.0,0.0,0.11653121,0.0,0.0,0.0,0.0,0.0,1.1862459,0.0,0.0,0.0,0.6203886,0.0,0.0,0.008846283,0.0,0.0,0.0,0.0,0.23589143,0.0,0.0,2.9195454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302094,0.0,0.0,0.71188575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.624494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01409772,0.017228559,0.0,0.0,0.0,0.0,0.0,0.8439522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7411873,0.0,0.0,2.1108866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1804409,0.0,0.0,0.24067098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,0.0,0.08069587,0.0,0.1659491,0.0,0.0,0.052635252,0.0,0.03807044,0.0,0.0,0.0,2.3598697,0.0,0.0,0.0,0.0,0.0,0.20862195,0.0,0.0,0.0,0.0,0.05985272,0.0,0.15173316,0.0,0.0,0.036473036,0.0,0.0027598143,0.08514106,0.0,0.60363734,0.0,0.0,0.0,0.0,0.472171,0.0,0.0,0.0,0.0,0.0,0.035655618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739826,0.0,0.11633062,0.18098205,0.0,0.5431307,0.0,0.0,0.11555815,0.0,0.0,0.98618484,0.12992364,0.0,0.0,0.43145466,0.0,0.0,0.09113884,0.0,0.0,0.0,0.21967056,0.20470378,0.0,0.0,2.9344726,0.0,0.0,0.0,0.016509473,0.18663776,0.0,0.0,0.0,0.0,1.6006849,0.0,0.012641102,1.2415977,0.032348186,0.0,0.0,0.0,0.0,0.0,0.0,0.12366319
